2100.003	-1.0204662544875031e-05
2100.016	-7.659515123779299e-06
2100.028	-5.366920075469813e-06
2100.04	-3.448837102705444e-06
2100.053	-1.6493835591379766e-06
2100.065	-4.474726838751253e-07
2100.078	6.003576853574156e-07
2100.09	1.8464993610904628e-06
2100.102	2.6733957151164636e-06
2100.115	3.0680588374218122e-06
2100.127	3.749243332841012e-06
2100.139	4.269137278694666e-06
2100.152	4.2903560859942645e-06
2100.164	4.203075984976545e-06
2100.176	4.234897511042978e-06
2100.189	4.212226962174355e-06
2100.204	3.973985735181605e-06
2100.213	3.7232896727229284e-06
2100.226	3.4424011865269232e-06
2100.238	3.1212368221923093e-06
2100.25	2.7397804639959053e-06
2100.265	2.4173605996322926e-06
2100.278	2.2943831179975516e-06
2100.29	2.219882661089559e-06
2100.3	1.508434084951267e-06
2100.312	9.191661637180144e-07
2100.325	9.130054261977606e-07
2100.337	7.620060391725568e-07
2100.349	5.2991670164838775e-08
2100.362	-6.950786057579411e-07
2100.374	-9.268165167706021e-07
2100.386	-1.0014830349969367e-06
2100.398	-1.36252521951976e-06
2100.411	-1.4627382122764335e-06
2100.423	-1.5418396557587748e-06
2100.435	-1.7432567649128696e-06
2100.448	-1.8738692538743198e-06
2100.46	-1.934026323625719e-06
2100.472	-1.8795370007301864e-06
2100.486	-2.1100717954834883e-06
2100.498	-2.5162383956992378e-06
2100.51	-2.4731607270421003e-06
2100.522	-2.458094212278929e-06
2100.534	-2.429340404620204e-06
2100.547	-2.4197164132181847e-06
2100.559	-2.27240716054675e-06
2100.572	-2.1294185964886326e-06
2100.584	-2.204195696421988e-06
2100.599	-2.0764728927569458e-06
2100.608	-1.663319975039457e-06
2100.627	-1.8112129449687974e-06
2100.633	-1.5041525127247985e-06
2100.683	-1.7968542760542222e-06
2100.694	-1.78247176172905e-06
2100.707	-1.3572257211936291e-06
2100.719	-1.639395890439006e-06
2100.731	-1.4732558112791408e-06
2100.744	-1.00195634030483e-06
2100.756	-9.151140641514397e-07
2100.775	-7.22422407643682e-07
2100.781	-6.365005773279096e-07
2100.794	-5.949628668969066e-07
2100.806	-1.9837340951067836e-07
2100.818	8.119238066800783e-08
2100.83	6.884438958689358e-08
2100.843	4.6590826555036593e-07
2100.855	6.487115121744224e-07
2100.868	3.6241392047846457e-07
2100.88	-4.404927014762675e-08
2100.892	2.6871961652781775e-07
2100.905	7.384005294905655e-07
2100.917	8.193364533419143e-07
2100.929	8.508351886628718e-07
2100.942	9.679626872540063e-07
2100.954	1.2732032687877594e-06
2100.967	1.3363302345927348e-06
2100.979	1.2653388432455472e-06
2100.991	1.1587313573793197e-06
2101.004	1.210786335112445e-06
2101.016	1.1426032534898314e-06
2101.028	1.0928805158154224e-06
2101.04	1.236806003370763e-06
2101.053	1.1249778791719756e-06
2101.065	9.921589104309007e-07
2101.078	1.2738297863494462e-06
2101.09	1.4783250610229364e-06
2101.102	1.4523636056790052e-06
2101.115	1.0068846225736926e-06
2101.127	1.012549054935348e-06
2101.139	1.161324992448036e-06
2101.152	7.02410289960496e-07
2101.164	4.4592590400606834e-07
2101.176	7.813181761765768e-07
2101.189	7.967722116793732e-07
2101.203	7.455750892744677e-07
2101.213	5.256796681836542e-07
2101.226	5.396932575599005e-07
2101.238	6.363406519163229e-07
2101.251	5.355097365393108e-07
2101.263	3.066304065802572e-07
2101.275	3.409865859200037e-07
2101.288	5.210538403163229e-07
2101.3	2.2788259335770618e-07
2101.312	2.618266965277551e-07
2101.325	4.5322932682742046e-07
2101.337	3.2116025266765843e-07
2101.349	2.624570954178743e-08
2101.362	-1.6878899101955255e-07
2101.374	-6.184118177635694e-08
2101.386	1.6256344191602654e-07
2101.399	-1.3070989716769803e-07
2101.411	-5.132030258766855e-07
2101.424	-2.9870932385718007e-07
2101.436	-2.764036934835365e-07
2101.448	-5.021214397977241e-07
2101.461	-4.157986696510356e-07
2101.473	-1.8661598551563407e-07
2101.485	-5.95643340134587e-07
2101.497	-6.331921555421438e-07
2101.51	-6.919389481371005e-07
2101.522	-6.022416467371038e-07
2101.535	-2.9045783667882666e-07
2101.547	-5.001205097522348e-07
2101.559	-4.5340094317019555e-07
2101.571	-4.358235121695059e-07
2101.584	-6.307815091055131e-07
2101.599	-7.302332855334006e-07
2101.608	-5.781490124361078e-07
2101.621	-4.992848151642211e-07
2101.633	-5.682391575248296e-07
2101.645	-4.1330255791358013e-07
2101.658	-2.5578027486637115e-07
2101.67	-3.7392283765123553e-07
2101.682	-6.187101089766978e-07
2101.695	-6.317072618665007e-07
2101.707	-3.6517954107382106e-07
2101.72	-2.0400680945824758e-08
2101.732	-3.856419908785518e-07
2101.744	-5.796746747120963e-07
2101.757	-3.00578121425104e-07
2101.769	-3.690059097660362e-08
2101.781	-2.0135248692913125e-07
2101.794	-4.5529633322867766e-07
2101.806	-8.504368456314764e-08
2101.818	-5.731203676768163e-08
2101.831	-1.4186313214111337e-07
2101.845	-3.710562105253291e-08
2101.858	2.396312147958736e-07
2101.87	3.742043120943657e-07
2101.88	1.338627742123738e-07
2101.892	-1.2604363309216902e-07
2101.905	5.9048859431740257e-08
2101.917	1.1659330459096911e-07
2101.929	9.2408701630557e-08
2101.942	2.4936924667652117e-07
2101.954	1.9313059616006443e-07
2101.969	3.546299642695491e-07
2101.979	2.1716611863793043e-07
2101.992	1.8652729574160117e-08
2102.007	3.230141265352359e-07
2102.021	2.0546366105873767e-08
2102.028	-1.6021594331823678e-07
2102.044	3.0666881172264447e-07
2102.056	3.6448058964696616e-07
2102.07	6.126183037681243e-08
2102.08	9.25468465826114e-08
2102.091	2.7204420968201046e-07
2102.105	2.986632641680652e-07
2102.115	-9.84766761296956e-08
2102.127	-3.101237119172555e-07
2102.139	1.3047541558531655e-07
2102.152	3.0212166203797477e-07
2102.164	2.0880405681946384e-08
2102.177	3.465160651916395e-08
2102.189	-4.4987355549840686e-08
2102.201	1.1135676043291342e-07
2102.213	3.1956136346766744e-07
2102.226	3.288210631567783e-07
2102.238	2.8814312403120743e-07
2102.251	-3.4847462223590204e-08
2102.263	-1.838034586756446e-07
2102.275	3.743763664930016e-08
2102.287	2.0726804607498662e-07
2102.3	8.002842122769262e-08
2102.312	7.189404750864346e-08
2102.325	3.733277540737989e-07
2102.337	2.127364143339907e-07
2102.35	-1.8423059213549555e-07
2102.362	-1.76750303153541e-07
2102.375	1.4005769893696475e-07
2102.39	3.9048057274441453e-07
2102.4	3.9488272400406645e-08
2102.416	1.1624437856394592e-07
2102.426	4.6098870458429795e-07
2102.438	1.9604292192127367e-07
2102.449	-2.707417240774359e-09
2102.461	-2.0719396625642803e-07
2102.473	-1.3665331979066316e-07
2102.485	-2.2803848370024926e-07
2102.497	-2.962675222405957e-07
2102.51	-3.360586072584719e-07
2102.522	-1.379352369084368e-07
2102.539	-3.047138646127508e-07
2102.547	-3.843952279664551e-07
2102.559	-1.603068046923717e-07
2102.572	1.615775461224125e-07
2102.584	1.87309666330587e-07
2102.599	3.302430474957025e-08
2102.609	-2.417686976683692e-08
2102.621	-2.537180235136309e-07
2102.633	-2.3661126695421008e-07
2102.646	-1.9296384020683158e-07
2102.658	1.694768012287267e-08
2102.67	9.032197070017218e-08
2102.683	-1.6966585255872898e-07
2102.695	-5.547827069711651e-08
2102.707	2.899503240584006e-07
2102.72	2.8224307516053927e-07
2102.732	2.48796247233318e-07
2102.744	9.806329443278662e-08
2102.757	-3.442717436010832e-08
2102.769	-3.009758390629354e-07
2102.782	-4.418123357413742e-07
2102.794	-2.416183774908827e-07
2102.806	2.353085138713087e-07
2102.818	2.094733409332171e-07
2102.831	-1.7481881717835345e-08
2102.849	-2.3214723653536313e-07
2102.856	-1.0300991598585832e-07
2102.868	1.3585199861471474e-07
2102.88	-1.9446020059216411e-07
2102.893	2.301213236209753e-08
2102.905	1.6472280337738882e-07
2102.917	6.988814625623448e-08
2102.93	-7.644401207964038e-08
2102.942	6.925648558413259e-08
2102.954	1.7516574206858358e-07
2102.967	1.6017214143114524e-07
2102.979	-4.641424953438812e-08
2102.991	-7.114833246846756e-08
2103.004	-1.9486941109615852e-07
2103.016	-3.4578986061784976e-07
2103.028	-4.1401202588823244e-08
2103.041	1.1581903276687153e-07
2103.053	-9.253707550946222e-08
2103.066	-1.2948521427089578e-07
2103.078	-1.5917079301046348e-07
2103.093	-3.2909495964480196e-08
2103.102	-1.2197736308544111e-07
2103.115	-2.56546157553511e-07
2103.127	-1.7014800314955458e-07
2103.14	1.947683058676333e-07
2103.152	3.434404308580343e-07
2103.164	1.078635743200856e-07
2103.177	1.4609194200470634e-07
2103.189	2.361495143072737e-07
2103.201	8.44822803835552e-08
2103.214	2.203772287211811e-07
2103.226	2.9399891054209815e-07
2103.238	1.7021881957253999e-07
2103.251	8.286075977269905e-08
2103.265	-2.830446402200127e-07
2103.275	-9.896141470648829e-08
2103.288	2.6700950921517795e-07
2103.3	1.487704921993982e-07
2103.312	-1.2617615169116872e-08
2103.325	1.3016482313629948e-07
2103.337	1.3406344345259648e-07
2103.35	-1.65697878428154e-07
2103.362	-3.38258445683897e-07
2103.374	-5.1451829834527556e-08
2103.387	2.94281272770545e-08
2103.399	-2.744122485851632e-07
2103.411	-4.746960803728098e-08
2103.424	1.9608381003060954e-07
2103.436	1.6913586722088775e-07
2103.448	3.782828592857312e-08
2103.461	1.2964491154010703e-07
2103.473	-2.788774550853652e-08
2103.485	-7.155376182948898e-08
