2100.003	-1.0204662544875033e-05
2100.016	-7.812175665889716e-06
2100.028	-6.0747522712257944e-06
2100.04	-5.2482464846083895e-06
2100.053	-5.094837674995288e-06
2100.065	-6.008924847342629e-06
2100.078	-7.38835767738335e-06
2100.09	-8.68374323965173e-06
2100.102	-1.0302893907413813e-05
2100.115	-1.2063877249566066e-05
2100.127	-1.3099491770796842e-05
2100.139	-1.3767955426614427e-05
2100.152	-1.4374919425745999e-05
2100.164	-1.455895751958035e-05
2100.176	-1.4176233917982524e-05
2100.189	-1.3518940999854487e-05
2100.204	-1.287855821510664e-05
2100.213	-1.2177513182413106e-05
2100.226	-1.1540561814447835e-05
2100.238	-1.1055010769912099e-05
2100.25	-1.07835618949107e-05
2100.265	-1.061675011127931e-05
2100.278	-1.0396422385359858e-05
2100.29	-1.0233017884184148e-05
2100.3	-1.0755762884588983e-05
2100.312	-1.1153836799296362e-05
2100.325	-1.0935898107357892e-05
2100.337	-1.0814901032702063e-05
2100.349	-1.1199130942941744e-05
2100.362	-1.1584034574181459e-05
2100.374	-1.1452307521323444e-05
2100.386	-1.1210169561969145e-05
2100.398	-1.1338494786647965e-05
2100.411	-1.1313556310771764e-05
2100.423	-1.1381357610012686e-05
2100.435	-1.1669764268777306e-05
2100.448	-1.1952964517560489e-05
2100.46	-1.2188277598595145e-05
2100.472	-1.2283739099755982e-05
2100.486	-1.2592115392873307e-05
2100.498	-1.2968562824678852e-05
2100.51	-1.2777237100781962e-05
2100.522	-1.2507392178549763e-05
2100.534	-1.2145241732024119e-05
2100.547	-1.1764488541985588e-05
2100.559	-1.125715922798277e-05
2100.572	-1.0814005559620195e-05
2100.584	-1.068881233528975e-05
2100.599	-1.0491355891034411e-05
2100.608	-1.015490133109504e-05
2100.627	-1.05191503624869e-05
2100.633	-1.0543694245316377e-05
2100.683	-1.1246287280458e-05
2100.694	-1.1677806090456334e-05
2100.707	-1.1696940316245186e-05
2100.719	-1.2383486394792607e-05
2100.731	-1.2551745496061105e-05
2100.744	-1.2331057725454765e-05
2100.756	-1.2403728386654109e-05
2100.775	-1.2280446048795433e-05
2100.781	-1.2186679457900479e-05
2100.794	-1.2082518391810186e-05
2100.806	-1.1599406480499725e-05
2100.818	-1.1239617594920114e-05
2100.83	-1.119981789233918e-05
2100.843	-1.0795185792049793e-05
2100.855	-1.0656730678490858e-05
2100.868	-1.1033701275484556e-05
2100.88	-1.1569695400062346e-05
2100.892	-1.1425893469442645e-05
2100.905	-1.1164521032643657e-05
2100.917	-1.1317846472257907e-05
2100.929	-1.1525460900349537e-05
2100.942	-1.163288486108525e-05
2100.954	-1.1521687020902237e-05
2100.967	-1.1607073448459384e-05
2100.979	-1.1768848900094103e-05
2100.991	-1.1905158895242506e-05
2101.004	-1.1828840734428328e-05
2101.016	-1.1832294341037784e-05
2101.028	-1.1793251347943732e-05
2101.04	-1.1554464294575634e-05
2101.053	-1.1578889419779978e-05
2101.065	-1.1640114599002297e-05
2101.078	-1.1309237471032599e-05
