2100.003	-2.3187560749780467e-08
2100.016	-1.9737404330555255e-07
2100.028	-7.958310372794928e-07
2100.04	-2.0429478498320182e-06
2100.053	-3.7813805106620445e-06
2100.065	-5.391765990355812e-06
2100.078	-6.116173991437049e-06
2100.09	-5.515578092962222e-06
2100.102	-3.7122966630143296e-06
2100.115	-1.2884109425923449e-06
2100.127	1.0390723062196793e-06
2100.139	2.745272850707884e-06
2100.152	3.666072167512129e-06
2100.164	3.965555811971372e-06
2100.176	3.962272776641334e-06
2100.189	3.933946450193115e-06
2100.204	4.005936958523017e-06
2100.213	4.1520983310491e-06
2100.226	4.266772547000062e-06
2100.238	4.248415445289797e-06
2100.25	4.053440794915905e-06
2100.265	3.705616986201619e-06
2100.278	3.270997490588663e-06
2100.29	2.8231069403446855e-06
2100.3	2.4179165161559874e-06
2100.312	2.0792784584297025e-06
2100.325	1.7911498680053326e-06
2100.337	1.50792934616568e-06
2100.349	1.1877001012912346e-06
2100.362	8.197289380254439e-07
2100.374	4.177132703046391e-07
2100.386	-4.35132519374105e-09
2100.398	-4.379609388059102e-07
2100.411	-8.667783714208306e-07
2100.423	-1.2603384281573792e-06
2100.435	-1.5847144001988719e-06
2100.448	-1.8189929375752937e-06
2100.46	-1.9657333546866944e-06
2100.472	-2.0489908099907365e-06
2100.486	-2.1003527034580025e-06
2100.498	-2.1444579722680944e-06
2100.51	-2.1963812815326906e-06
2100.522	-2.2664753044895135e-06
2100.534	-2.3583433423982235e-06
2100.547	-2.4605539792045464e-06
2100.559	-2.5462764872695136e-06
2100.572	-2.584980983609214e-06
2100.584	-2.5567680277073343e-06
2100.599	-2.4612349753390992e-06
2100.608	-2.3173860613169633e-06
2100.627	-2.152418427065329e-06
2100.633	-1.9861806787341075e-06
2100.683	-1.8254586371298323e-06
2100.694	-1.6719935096473344e-06
2100.707	-1.532849174703331e-06
2100.719	-1.4192728459515278e-06
2100.731	-1.3355417145279146e-06
2100.744	-1.2727371249853285e-06
2100.756	-1.2110617039886575e-06
2100.775	-1.1243496562151865e-06
2100.781	-9.89153898436051e-07
2100.794	-7.989361041454456e-07
2100.806	-5.714654138872482e-07
2100.818	-3.391162882183982e-07
2100.83	-1.2743996902098458e-07
2100.843	5.92659013300235e-08
2100.855	2.3425911686057786e-07
2100.868	4.140923967218693e-07
2100.88	6.024471875833009e-07
2100.892	7.769727701277383e-07
2100.905	8.951002624837957e-07
2100.917	9.281493198726926e-07
2100.929	8.954445774233832e-07
2100.942	8.588467888775653e-07
2100.954	8.80798321577354e-07
2100.967	9.867988430239424e-07
2100.979	1.1590111437078732e-06
2100.991	1.3525577569563746e-06
2101.004	1.5159909898843007e-06
2101.016	1.6091056495913008e-06
2101.028	1.6164578714044464e-06
2101.04	1.551285736841751e-06
2101.053	1.4474509718395774e-06
2101.065	1.3436405791582982e-06
2101.078	1.2666221884200243e-06
2101.09	1.2236635525464423e-06
2101.102	1.2103786093262687e-06
2101.115	1.2220533034318121e-06
2101.127	1.2509381772568857e-06
2101.139	1.2758085168693822e-06
2101.152	1.2658748960090167e-06
2101.164	1.1985013940274557e-06
2101.176	1.0696490548507181e-06
2101.189	8.936849762891967e-07
2101.203	7.028268427020486e-07
2101.213	5.402610758481592e-07
2101.226	4.3884702325384406e-07
2101.238	4.0065772587087565e-07
2101.251	3.985480863625619e-07
2101.263	3.9705761779720493e-07
2101.275	3.7121973382760794e-07
2101.288	3.1249260713551473e-07
2101.3	2.2815102049784789e-07
2101.312	1.3701601356168757e-07
2101.325	5.89544755877888e-08
2101.337	5.311087451606612e-09
2101.349	-2.267431120136051e-08
2101.362	-3.4004861451038114e-08
2101.374	-4.9567873456118216e-08
2101.386	-9.433263755459049e-08
2101.399	-1.7779952349554266e-07
2101.411	-2.8328921822932915e-07
2101.424	-3.8306158200793105e-07
2101.436	-4.6248496215949725e-07
2101.448	-5.248646872953235e-07
2101.461	-5.786831567413844e-07
2101.473	-6.273434024405955e-07
2101.485	-6.669889763304023e-07
2101.497	-6.905083739254696e-07
2101.51	-6.976675908391487e-07
2101.522	-7.012141692397752e-07
2101.535	-7.173813102510406e-07
2101.547	-7.480138335029084e-07
2101.559	-7.743715803224257e-07
2101.571	-7.715022384895463e-07
2101.584	-7.293804736710726e-07
2101.599	-6.619806069047678e-07
2101.608	-5.999675816644375e-07
2101.621	-5.723945849081828e-07
2101.633	-5.872330314408566e-07
2101.645	-6.252580474494107e-07
2101.658	-6.525501841333052e-07
2101.67	-6.398789826038192e-07
2101.682	-5.77082801270652e-07
2101.695	-4.800481766971995e-07
2101.707	-3.8602966179425354e-07
2101.72	-3.314491807551835e-07
2101.732	-3.235941891475957e-07
2101.744	-3.348783928639836e-07
2101.757	-3.301337090633829e-07
2101.769	-2.967176140343276e-07
2101.781	-2.4461343724753944e-07
2101.794	-1.8704076812182175e-07
2101.806	-1.3197515199338188e-07
2101.818	-8.576032739205215e-08
2101.831	-5.1557573667987735e-08
2101.845	-2.448316410921003e-08
2101.858	5.628619990415069e-09
2101.87	4.8681642076797245e-08
2101.88	1.128519775289958e-07
2101.892	2.0024055190770707e-07
2101.905	2.9670292193990107e-07
2101.917	3.711174131481645e-07
2101.929	3.9468638814254725e-07
2101.942	3.640824519030156e-07
2101.954	3.0552918294854895e-07
2101.969	2.581171324447655e-07
2101.979	2.513936739096555e-07
2101.992	2.905665270093157e-07
2102.007	3.5472233687377875e-07
2102.021	4.091601355384171e-07
2102.028	4.251779868321479e-07
2102.044	3.9281864253971424e-07
2102.056	3.2300882160500365e-07
2102.07	2.451262677035382e-07
2102.08	1.9472333046405697e-07
2102.091	1.9068589577356608e-07
2102.105	2.2352055252253862e-07
2102.115	2.670521968198788e-07
2102.127	2.9511990452451576e-07
2102.139	2.8706590000279504e-07
2102.152	2.3271479802009076e-07
