2100.003	-7.626418057624651e-08
2100.016	-6.112070968145599e-07
2100.028	-2.293214262542541e-06
2100.04	-5.4224533723663934e-06
2100.053	-9.207857246699809e-06
2100.065	-1.217083751186022e-05
2100.078	-1.3328144048312404e-05
2100.09	-1.286441595371693e-05
2100.102	-1.1772222406517026e-05
2100.115	-1.1001947921838644e-05
2100.127	-1.0901967626955839e-05
2100.139	-1.1247013790148811e-05
2100.152	-1.1609699788283212e-05
2100.164	-1.170848384901627e-05
2100.176	-1.1542376921514056e-05
2100.189	-1.130202846786113e-05
2100.204	-1.1173307138872989e-05
2100.213	-1.1204635935428218e-05
2100.226	-1.1322246230203979e-05
2100.238	-1.1429650526405688e-05
2100.25	-1.1482795256509916e-05
2100.265	-1.1497990332715024e-05
2100.278	-1.1514225130860167e-05
2100.29	-1.1546139484659567e-05
2100.3	-1.1563189162695635e-05
2100.312	-1.1523912258544579e-05
2100.325	-1.1437213168082431e-05
2100.337	-1.1362703524929537e-05
2100.349	-1.1336176608786612e-05
2100.362	-1.1334393030790266e-05
2100.374	-1.1336923075195275e-05
2100.386	-1.1377146681572692e-05
2100.398	-1.1493864311037549e-05
2100.411	-1.1662372467477228e-05
2100.423	-1.1807110443834505e-05
2100.435	-1.1867488607732826e-05
2100.448	-1.1837256306808072e-05
2100.46	-1.1756495910532478e-05
2100.472	-1.1675478645908393e-05
2100.486	-1.1617418411556335e-05
2100.498	-1.1574143912122551e-05
2100.51	-1.1541068413874641e-05
2100.522	-1.1541275421915235e-05
2100.534	-1.1597526802343297e-05
2100.547	-1.1692506601700357e-05
2100.559	-1.1776248612521366e-05
2100.572	-1.1807024642788358e-05
2100.584	-1.1776225149187035e-05
2100.599	-1.1706022604783066e-05
2100.608	-1.163188212203445e-05
2100.627	-1.1574371285068287e-05
2100.633	-1.1522384639712912e-05
2100.683	-1.1454015100366833e-05
2100.694	-1.1374593998089949e-05
2100.707	-1.1325113427374842e-05
2100.719	-1.1344828742470657e-05
2100.731	-1.143120116196807e-05
2100.744	-1.1547708436072336e-05
2100.756	-1.1653774723235232e-05
2100.775	-1.1714871432884986e-05
2100.781	-1.1712295792903174e-05
2100.794	-1.1662350553265243e-05
2100.806	-1.161207355246668e-05
2100.818	-1.1600183284057842e-05
2100.83	-1.1618927177190574e-05
2100.843	-1.1622329578098596e-05
2100.855	-1.1571489694797053e-05
2100.868	-1.1463517532598716e-05
2100.88	-1.133606881669204e-05
2100.892	-1.1266223149423644e-05
2100.905	-1.1331865749412019e-05
2100.917	-1.1528962714914517e-05
2100.929	-1.1743397426807715e-05
2100.942	-1.1842740249944922e-05
2100.954	-1.1789820263612391e-05
2100.967	-1.1649389628566115e-05
2100.979	-1.1505572551416145e-05
2100.991	-1.1401611775231536e-05
2101.004	-1.1346212675710115e-05
2101.016	-1.1338700825466554e-05
2101.028	-1.1373204977548069e-05
2101.04	-1.1433887143632246e-05
2101.053	-1.149774764316395e-05
2101.065	-1.1544755414139338e-05
2101.078	-1.1570497920902893e-05
2101.09	-1.1582606304044536e-05
2101.102	-1.1574152251693842e-05
2101.115	-1.1517674307787697e-05
2101.127	-1.1408753091524308e-05
2101.139	-1.1298784276614696e-05
2101.152	-1.1254230731746801e-05
2101.164	-1.1296569227680205e-05
2101.176	-1.1404434412116262e-05
2101.189	-1.1543912483586906e-05
2101.203	-1.166885605427785e-05
2101.213	-1.1727618511237163e-05
2101.226	-1.170555727350227e-05
2101.238	-1.1645678831322947e-05
2101.251	-1.1606378265523671e-05
2101.263	-1.1608032932489382e-05
2101.275	-1.1633195413026769e-05
2101.288	-1.1661399758786814e-05
2101.3	-1.1680930841140523e-05
2101.312	-1.1681197734662801e-05
2101.325	-1.1657592439793184e-05
2101.337	-1.1613765872776682e-05
2101.349	-1.1551125436347258e-05
2101.362	-1.147644873583647e-05
2101.374	-1.1420641642046521e-05
2101.386	-1.1418945455880738e-05
2101.399	-1.1461818199701236e-05
2101.411	-1.1493683838899034e-05
2101.424	-1.1479634454544379e-05
2101.436	-1.1447707376988901e-05
2101.448	-1.1444287898014887e-05
2101.461	-1.1476090300501395e-05
2101.473	-1.1513493946621772e-05
2101.485	-1.1523492852869914e-05
2101.497	-1.1493783136723518e-05
2101.51	-1.1448914434984598e-05
2101.522	-1.1438296937148485e-05
2101.535	-1.1487486096320736e-05
2101.547	-1.1562375342360017e-05
2101.559	-1.159469234645104e-05
2101.571	-1.1547438737519828e-05
2101.584	-1.1448592192918451e-05
2101.599	-1.1363746634782508e-05
2101.608	-1.1347724159280536e-05
2101.621	-1.1411195319478008e-05
2101.633	-1.1513450835274465e-05
2101.645	-1.1591491423251713e-05
2101.658	-1.1605757992260631e-05
2101.67	-1.1557582624537206e-05
2101.682	-1.1476222945324382e-05
2101.695	-1.140800509822856e-05
2101.707	-1.1403201740537957e-05
2101.72	-1.1476960798527312e-05
2101.732	-1.1576989185658822e-05
2101.744	-1.1622621570205113e-05
2101.757	-1.1593325966207454e-05
2101.769	-1.1550018551612728e-05
2101.781	-1.1552590900057753e-05
2101.794	-1.1593373788799306e-05
2101.806	-1.163314291880551e-05
2101.818	-1.1660315451744021e-05
2101.831	-1.1684532174308961e-05
2101.845	-1.170581031593367e-05
2101.858	-1.1715879244079906e-05
2101.87	-1.170577537870051e-05
2101.88	-1.1660618974132693e-05
2101.892	-1.1574336315005787e-05
2101.905	-1.148117522014848e-05
2101.917	-1.1444358229574359e-05
2101.929	-1.1493566096477983e-05
2101.942	-1.1589110451771088e-05
2101.954	-1.1658186346901593e-05
2101.969	-1.1654725878758479e-05
2101.979	-1.1583624650676284e-05
2101.992	-1.1486044850232614e-05
2102.007	-1.1412261591607866e-05
2102.021	-1.1394045254374214e-05
2102.028	-1.1428565252004111e-05
2102.044	-1.14924444925105e-05
2102.056	-1.1560172118937317e-05
2102.07	-1.1598942558226418e-05
2102.08	-1.1579922507418706e-05
2102.091	-1.1515205046123354e-05
2102.105	-1.1452298963046181e-05
2102.115	-1.1422316383142934e-05
2102.127	-1.1425085502063263e-05
2102.139	-1.1464180791737894e-05
2102.152	-1.1549604559620424e-05
2102.164	-1.1653832251826826e-05
2102.177	-1.17134686646563e-05
2102.189	-1.1698917570699684e-05
2102.201	-1.1651542326782797e-05
2102.213	-1.1633680584013929e-05
2102.226	-1.1657608880466082e-05
2102.238	-1.1675619221492616e-05
2102.251	-1.1637846634697417e-05
2102.263	-1.1555254655621977e-05
2102.275	-1.1500889684586973e-05
2102.287	-1.1540169715163667e-05
2102.3	-1.1657985359114407e-05
2102.312	-1.1768178344031656e-05
2102.325	-1.1796425672638505e-05
2102.337	-1.1735467989402387e-05
2102.35	-1.1628739084305246e-05
2102.362	-1.1538403768121724e-05
2102.375	-1.1523932501580722e-05
2102.39	-1.1600107594520993e-05
2102.4	-1.1702782279879259e-05
2102.416	-1.1734655908134453e-05
2102.426	-1.165769631269904e-05
2102.438	-1.1514547245745713e-05
2102.449	-1.136822801275943e-05
2102.461	-1.1260984234023015e-05
2102.473	-1.1221537313311179e-05
2102.485	-1.1264106573624755e-05
2102.497	-1.136966625079322e-05
2102.51	-1.1491895041702082e-05
2102.522	-1.1590446393028975e-05
2102.539	-1.165095190203692e-05
2102.547	-1.168044904815104e-05
2102.559	-1.1699644787427826e-05
2102.572	-1.172865094941363e-05
2102.584	-1.175803464827869e-05
2102.599	-1.1743953856012651e-05
2102.609	-1.1655796448552216e-05
2102.621	-1.1525472761898321e-05
2102.633	-1.1434346429330254e-05
2102.646	-1.144913812194732e-05
2102.658	-1.1567658930262775e-05
2102.67	-1.1716722724168712e-05
2102.683	-1.1803989748776296e-05
2102.695	-1.1788670511191127e-05
2102.707	-1.1708623715452931e-05
2102.72	-1.1628536687637727e-05
2102.732	-1.156770501721115e-05
2102.744	-1.1497501346275692e-05
2102.757	-1.1400344179331146e-05
2102.769	-1.1307391084253754e-05
2102.782	-1.1279208579484052e-05
2102.794	-1.1358988055998781e-05
2102.806	-1.1531307034571502e-05
2102.818	-1.1708700001048185e-05
2102.831	-1.177564036482526e-05
2102.849	-1.1683164345860427e-05
2102.856	-1.1506321058045824e-05
2102.868	-1.1383492445677537e-05
2102.88	-1.1390063404031995e-05
2102.893	-1.148562043939047e-05
2102.905	-1.1576769842187823e-05
2102.917	-1.1599298752380473e-05
2102.93	-1.1545657279380058e-05
2102.942	-1.1454681660384001e-05
2102.954	-1.1381150900234154e-05
2102.967	-1.1350796609378088e-05
2102.979	-1.1341905055673457e-05
2102.991	-1.1320650505688046e-05
2103.004	-1.128694950769197e-05
2103.016	-1.1276185288813838e-05
2103.028	-1.1322431544573154e-05
2103.041	-1.1420889977750391e-05
2103.053	-1.1518613233560525e-05
2103.066	-1.1553304141617889e-05
2103.078	-1.1514868526449364e-05
2103.093	-1.1457764947487843e-05
2103.102	-1.1444963976849906e-05
2103.115	-1.1493124478654398e-05
2103.127	-1.1577399492744476e-05
2103.14	-1.1667348873043781e-05
2103.152	-1.173560732383608e-05
2103.164	-1.1747129747275538e-05
2103.177	-1.1679229043587293e-05
2103.189	-1.1558243205027982e-05
2103.201	-1.1448632581006196e-05
2103.214	-1.1398205833087565e-05
2103.226	-1.1403993515098303e-05
2103.238	-1.1423804713339281e-05
2103.251	-1.1414061374205618e-05
2103.265	-1.136908472964185e-05
2103.275	-1.133227666835804e-05
2103.288	-1.1357509573494334e-05
2103.3	-1.1444407313724792e-05
2103.312	-1.1522664593263432e-05
2103.325	-1.152117906262138e-05
2103.337	-1.1440114221697858e-05
2103.35	-1.1339444755556298e-05
2103.362	-1.1282108079388543e-05
2103.374	-1.1303767797857257e-05
2103.387	-1.1401803625461154e-05
2103.399	-1.1528030815210776e-05
2103.411	-1.1618014564514331e-05
2103.424	-1.1643602777710775e-05
2103.436	-1.1618710458709485e-05
2103.448	-1.1562117327864982e-05
2103.461	-1.1485269801123098e-05
2103.473	-1.1408228429323518e-05
2103.485	-1.1359493744995478e-05
2103.498	-1.1358284015050743e-05
2103.51	-1.1405066105590416e-05
2103.522	-1.1487027441810174e-05
2103.538	-1.1582232852298004e-05
2103.547	-1.16547112820484e-05
2103.559	-1.1670640282501438e-05
2103.572	-1.1636172187465514e-05
2103.584	-1.1587581750537384e-05
